CustomerID,predicted_probability
RNEUG6Z9QM,0.056396461011514465
15IP1LQO1G,0.09342886085606411
I2LSHD62EW,0.1659243305835569
I3BQIMF3YM,0.050482519313026344
AFTWNHCUCP,0.28227571758690767
DN6QRNWKNF,0.458508009509285
N4O10XZ7RY,0.07889044351746624
1HCQHQRGGJ,0.11857937759508541
BC1QKJMYR9,0.22560114191268696
9B7KZ46G9V,0.19602257585182317
X90DLKCB18,0.10082575472411279
FP2PGHBHNJ,0.1029035259355963
C1G7V31LI4,0.16269986381156387
MUP9S2CWH0,0.36591180849650917
2ZBVAGWKPV,0.1432650029191018
TYHP5TLI11,0.44756333724093894
67L69B1M0H,0.4650002900339542
4M1B3H7Z95,0.08363662708710784
THISNXYLIT,0.1480119052850294
8M9GJJEAHI,0.273192676909202
V819MY3A9X,0.07057364490463643
S3VNH20J4G,0.17850456567095901
WB9SYPQBE5,0.056630096651481256
HLVFOSS6TI,0.10961294766063835
BVVY1UQO9A,0.0803485088002326
T6Y407G1MC,0.17223019081433263
9PC2V8E4I0,0.0716756232336254
HUGE4MM3H1,0.08873272047378843
CG6UX81YUL,0.5497251138856886
JSQIW3PTMI,0.0735550675120964
CGXU2KXUET,0.09455047853375856
YBWWJTRCVH,0.09773222460520029
8A0BOU6LRY,0.04425385775922761
LIDD6M4VB3,0.05161207323142034
2AC60L0ECB,0.07703893703088766
MI66UBO4GV,0.2222777777163286
857TY365N1,0.11358900675897612
4JFS499705,0.07723658401665966
ED5HSB85KA,0.3357414609895649
F50QDHY98M,0.2817201083961136
S23KLG2CWQ,0.16079789850395154
ICR3EUX5GD,0.3007304772004876
5VS8VU90KP,0.10678588097875773
A81RYA5MWE,0.3156469063061972
8XHICOM7FW,0.07612221534002649
MQ9N7T7F00,0.1465736865199501
4GO3PO073R,0.10457638031767211
KMJ3IH6KIB,0.23601737093712277
IVM6ONWDSS,0.06176819642182218
YLA4Y8A5PY,0.10844069554917603
YYNCXZSOTQ,0.11123563463058828
WLM6FEHDB6,0.03572265280184031
4L9YBQNYBI,0.17180793394413332
MH8STVWBPW,0.2509492106612097
LWOZ4I58YX,0.08764830056306729
QPL2GSY6BO,0.048614543733443885
JY6PVO4UAL,0.1298271135152712
E35DM4W4KG,0.29786228297134704
APADOCCM68,0.21012724059713084
I5EK9UAVMU,0.39646465833663014
END81SHWDG,0.11390143046509885
C9KZU3IR8L,0.26573227696796803
S7KCA54WD9,0.06693342155828946
OPHTUGNMRC,0.5009486430883328
VG0DRK878A,0.23611356407526687
TQ3P84M6SR,0.33842959737046413
CGR8549RRA,0.03298848300496797
Z6AF0TQDOI,0.33314874745946194
5HVGKTWBBB,0.09040727159463308
PIQSTJCL4Z,0.15900607968276068
31CPS906LW,0.15827935763332357
8XKJLIE6IL,0.10420742234589127
IN43U0ZJ32,0.4278555959356805
NO6DRGHP1X,0.10491793239173142
7VE18JXRQR,0.05197842261968522
K62P2ZHAJY,0.35816713763305436
0GXCAI0YPM,0.08746148546228766
WLABMQCSNB,0.17305435099742905
Y6CR0EVHRE,0.1878811881249821
T1TELP3TTQ,0.4085507689557466
2L0SZ5EJCW,0.33319161716150975
XE6YM8NZ5O,0.4171536655812669
0JKRXPZ7MR,0.14411950866375514
MO7ZZJH7DE,0.20537718163990362
1LU9P8L95I,0.25117381001980316
JZW26VL6G1,0.26604372109751123
JGAZZ9BYHL,0.0726392510072639
ON86325C8F,0.06043641087678017
BRJIIDRC58,0.15673371714165663
SX8QZ37NGL,0.23915958443474744
LDEWYGR6UP,0.03510767532767863
C1A91RE321,0.10450776990655518
GODC3R0KUC,0.05394682732664627
YPUTN1URK1,0.42420521009092593
4HUT255PKI,0.08733573543342142
CY4E2FV5PK,0.41814314699589006
PUTTVB44R7,0.12084445382636526
YC6JGPTSEI,0.13325692291201455
UO2IQAZQBL,0.16315024927095156
TPL5EXXEGL,0.0946565995823066
FTNKF807ZE,0.07654207852578064
NQ95FDN1BK,0.16862760862365025
3OOKA4AKX8,0.16078596689719543
AKSON5RNFF,0.10953089694523556
17Q2RK7ID8,0.21004863745240038
HVEDCTST74,0.21121718056005423
Q6A181QUET,0.11389102981598502
PXFPQ5MOVI,0.180778533897298
OM7UFT282U,0.15285934319071454
M47KD60QW1,0.3258293570965145
PCTR82PK4G,0.13590201618523212
MTQYR2QS7F,0.05182350712830479
U1LGERTGKH,0.11278566547158679
QSHDC2TJ1F,0.272679835408985
MI3WPENVTI,0.24986360705042762
YNR885RL5W,0.09427921754739399
HYZ7RD0U3K,0.06848866747115463
Y1LS9PHJ0M,0.2896088015901626
D7P0GSKL0U,0.07554346034125552
SQBIIWQFF0,0.11071414508333163
0HMQXXVMUY,0.25996502145800554
QIOJGIZAP8,0.2934623824501264
JN82N81QNM,0.298189823162503
7C00QDBJMX,0.25411325285226044
6WDNO18C0S,0.1304746896636195
ZYRFYBKCT7,0.20999177263238994
ITT4JJITNT,0.23291403405791278
7D3AD9NH9A,0.2186486288384929
HU1WPVW31V,0.056417565775850845
MNOM043PGL,0.46335842016601936
KNY535PZMS,0.07684741125061206
7N58UE6IOV,0.27428429851321273
ZG7ERFAQWT,0.2713763005882127
AYJ4U5HWQO,0.17656143500826704
K8QLEMS0K2,0.19059845843110965
XYOEOYPIA3,0.2356687373290687
DSQ4MH4CRU,0.16748190227918808
G4F84C57DX,0.11270521026240907
Y4RWG5RHYO,0.1575291361166789
AZ89S510X3,0.0765044541171927
DN09XKH12S,0.27480119996940744
53PHW5BOFK,0.23295405314850806
GBCSUZ4VJ3,0.07191449999152434
9TFPEV0NRB,0.24829146339068126
ZT4U9Q06QX,0.10268565318512185
DP4OZ5TM4C,0.18466950609941055
9QB47QMEAA,0.11472965816968865
TUP863X79R,0.4021051698625822
I492L25NUC,0.226550415213882
G4S6HBXCG8,0.131610763020644
8UNOD56536,0.0529793528999881
2EZIUEUYQH,0.05292878399208175
683V2P5NLV,0.14443643302729034
N22Q3B241V,0.15289196516580883
JHOQVLZG96,0.11372288771956414
MPCPJWOEDS,0.03610512220612006
FAMQW029NC,0.09338571283460402
RSMFZNX59J,0.2055220327178236
BPUIER3WX0,0.2852273191928416
KSZEZ7LCY2,0.17482985932658932
Q5R49KFD8X,0.12014335838446616
Y6T02MPR91,0.07555606486729434
DFWOJZFHFM,0.07098033765260348
IH72NQFJQF,0.10959833931539281
UOJ6W8KO83,0.3165493866437646
GVM4KAL899,0.35087034414653734
9OP8SKIP42,0.07379814147910393
EP0CFA9UAL,0.30748875905754486
YK910SSVL8,0.3741770929394518
HW03EDBGDL,0.1710805495332413
6EXVNXSLIH,0.29745051416418666
51PZOCY6XL,0.17409549683797748
5IGH32MGKK,0.38423404393565824
NSSRYQQK4A,0.0846929260605526
6DX9VN0G5J,0.24648412065558134
UFMP3IPHZ9,0.32556117606357154
AQOB03GXQ7,0.12987848491899803
DNGWTU9FVH,0.043054134014660884
CXSGKD7Q71,0.3633709276543376
SR03SUPSZ3,0.07960523870766012
0GJZD22T2Q,0.15468555839827589
GN35T6J2CX,0.0583586988987519
AD9PJBDC8O,0.32789275333950485
Q844FP8F47,0.12086162804000333
6UZSV82H14,0.15640715776107716
R1BJX75C4W,0.2479906648579826
F2T7EP247G,0.25252855589528655
Z3UFD2074L,0.2925213526288519
RDWSW7G144,0.24820332600499614
04G3S406XX,0.10801213695976947
UUNXLPYR9H,0.10808750722749645
N88T21WOL2,0.1533792933125663
T1WYDB1QNE,0.1604774130803946
OO5BGEG7UR,0.3502958884760878
VVU8RWI700,0.11376691455075752
2MLYZWGLWE,0.10529366969451726
EHEILN4CNQ,0.19666449851947174
MPR0ENYXK5,0.14462959668089245
6F7ASSGCMB,0.21353204229389872
1N0NZ9YBEA,0.5163869039411784
G3L7PT70K6,0.03547106282790278
Z5ZVV5V3WE,0.1536663466579366
XP4FXXI1MM,0.0800683365742732
VY7JODH585,0.1394600604224586
BHNRO4MP79,0.08497258411690903
K4UPK8PVJZ,0.21852143171994445
06676U3V2S,0.06783632686859296
IHHFCR2KV0,0.14235592357011997
HRSYO9H8L2,0.3194261248727055
W6384O44KM,0.10472447981332886
Z46YJLMC3I,0.04131780859235537
DJPQHJ7MNH,0.31423498479168843
AH331CVTCS,0.19793232989953746
GXJ4EXK9A4,0.22912134361769215
ULGN2NCIEB,0.1045042529669675
CF1Y8T1VSN,0.04591002997390861
FKCRBANQP6,0.1727254846577084
VLK26ZEN0W,0.2719906064274131
08X25FK9BO,0.1840484898896642
NGZ3LKVEEH,0.3292595899040284
2PCN8HRRZW,0.2353101898714787
C6BHML2HCQ,0.26060695991178573
MJPHT00CLH,0.2197920052781983
8DACQ1X9XV,0.08595266249176124
8X6GGLUP7W,0.08205838467615033
W5S3O5AYMZ,0.08885318950637483
KWHL575KBT,0.08741187430592517
5043RBW9YA,0.11897984232452748
M0R418ZFAJ,0.12319736423720368
Q0PH82HXOJ,0.24105962919299412
1AIFB8Z8PG,0.2979906845419926
VXGHR5CWUW,0.07322605065884015
RT4OJPIL0E,0.0696947673887447
F9DQRBTXVX,0.16118584170547387
2APY85P6P0,0.04617196083788124
BLVF4G22AX,0.3476259241886719
E4JWKBJKAX,0.11160494525138716
LAG5P2VN8K,0.15483857753621844
4GVFDHU2ZJ,0.22336658830727094
5KZBHBRE42,0.4257476660661583
S9AF8I1EEY,0.1595328645548818
1SB9BFX2SS,0.21833780659104585
AG8HAOGWWC,0.3295386118771605
6DEV2BDXDK,0.049293247160457875
88JO6XPIB6,0.06545899076607939
AVPRZQPH6W,0.04534188227264175
V84AHA4MLG,0.08778455523936643
9PF7OIZ6MC,0.07939990565270684
624MZJGYLM,0.29289477523586266
PW1WNWFIQP,0.0382607642794695
A4GTTYBOX1,0.26389488715415277
9QMCGOILGF,0.06533639242437758
92YIC6IG6H,0.15565775920756145
FY1Z8XTEFF,0.13280739019071494
YW0KRDRGC6,0.17424993553432505
48V1W1QU5N,0.3080754176677915
YBUGPB4U75,0.19347645515086104
LRK2UZI9B1,0.1292009883072981
TB8L2XEYZO,0.27021310154092226
N9B31XUZNO,0.0739587840347716
LX067DTNTM,0.09047502634053758
PUKLFCYE1S,0.09033520420975823
7LO8Q8AY8I,0.13207755863614815
Z1570PXBNL,0.2834226106071269
BCDU8CB1T2,0.05544358641881384
8SQY1R35K3,0.38914244847894225
AK3KV2CZXR,0.20679750033117464
KVR97QU2CZ,0.03771295148270832
36YRH8CO9M,0.19285526799530342
YKCEFRCLDN,0.04903271974273116
Q0X5NCM74Z,0.354377874609668
4IVMDNBKVP,0.4663643236325226
LBXO7A5LK8,0.11595149598054785
44ERDA1X5F,0.10476120550718201
YMSAR2JOT5,0.5720701751166621
ZKD4AXFVNP,0.30101311626927385
NBD8OOKOGB,0.06181107192551516
7E9AMHRKXF,0.20047758787555225
LSGFJOV7R5,0.15508198624053982
U0E6WLI4XN,0.3273441959029948
RG4865YI4K,0.28874378496231856
DBROSFES62,0.15297510823564228
TQLGY3WC99,0.30767047647223444
U2XH6T4N1X,0.05181866514983554
S8GSKQW4DX,0.24712785536819115
JP9Z56JQ8D,0.1652071602254717
8XBVZPWKUF,0.12286103192566909
U7KI09DUEA,0.054937761998861225
RNX9W69OW1,0.27315239567929245
1O7QL8RBXD,0.15010690719253458
2PI386MDF1,0.19994006377993034
YCQQJZ2F0Z,0.08679491855819732
BYTJO37QEH,0.10421053531860214
QJS2P1LYHN,0.16945520730291708
9O4CWRJORA,0.19476787014875638
P50IGBXNYU,0.1609582661462006
KDZ3JWOUZL,0.1985459338399001
1RPLMVSJ0F,0.12467251911127443
F53YDZ0J9U,0.2417179853997834
YR5QSJ5LI3,0.1799691584521587
OY1ID2YJ5E,0.0742995530161246
64YFCDV1FW,0.21691611305519778
C24DIZ0XLS,0.04970602847025029
EJGB8NKHK7,0.2566472545756771
YOI6KU6LKQ,0.06365243698607917
YQB0764VYP,0.17822502577902907
ECXLYQ31JL,0.25718618717044534
97NTVIB825,0.0700705703750043
IWSB5RI5LO,0.3291170038639528
JXGXXPQY76,0.22622191200778455
3IBOCK8K2D,0.28513738197984967
R86EYAFAEH,0.2548259640027996
970XYXWKKW,0.18058244565220863
9IT4DLYQ82,0.18022374062767568
75F97FXRC7,0.24274537174543134
03COZI37EP,0.23527541534331245
SAYORXPT0W,0.1972103308085531
BLOCGHIYH3,0.10207198131098086
TKLONZ20O3,0.0646976034669861
PA8XGY8UZM,0.3892305438387282
9C6QZUTDRI,0.23011008395224306
O47WUR6HJS,0.08287314145482305
2RZRDCOBDV,0.2469997112647371
JVQGQB0UXU,0.20319048750960897
UHR5IRLRO3,0.041446480420483114
KPAYLNDC44,0.2565745197130842
21GK6SHIB2,0.06752391133487322
FRFBX7KJAE,0.18051587024063115
AY1MLMT1XQ,0.1829089987040885
ZQ1IDKRPWD,0.06544502622115457
UE4I858ER9,0.2701711464931567
T8H7HGDQGH,0.39760115906241744
J8MNO4G2QV,0.18787279117356548
2A1RG0AQYW,0.12357862830780292
Q0SPQ6NRA6,0.08485203643155058
9RB98OHF88,0.055624125145782494
3PLDUZKZZ6,0.11638257066463248
KBI7KROYQW,0.1419762053370213
XJPTOAGWAR,0.03450590306409306
8STVY6QHBY,0.0825244530587922
YRAVYF6CFM,0.07872906464241643
PQLTMYFZ95,0.0810712439333447
RVGHE7CKJF,0.1798669173258243
LMGOTSZG1H,0.28311573048421773
031RT2SOQH,0.280960351979652
PIX3T9V1BG,0.040199589960635544
U5WKKGCCKH,0.2829757353123978
X2M2UOODPD,0.2797594654758654
D44YQI7JIM,0.09189014115861648
N82PGEBDJS,0.15831220426110806
27WZOMEFCL,0.10589815262337648
KN8TG6903N,0.2511814429288971
CSYGPX074J,0.25284587923640545
0QDUS0PJJ7,0.08456730691341706
R0J57VBBO2,0.2749308869553219
OAJK6YVGA4,0.2583096606702268
KEP3KFJJWM,0.07003989968520057
I49YFU5JV5,0.04299508660928144
PQOR4U98JL,0.1067283983432821
7EYC4WAE6C,0.2515879236605863
0WAX1ID3TX,0.026151489966095457
V0ZVO0K3RT,0.3773272152678684
3NRULT08WH,0.17229081512555514
MWK3G3SIGC,0.2771152933579302
LM85JJITKC,0.13454396163268176
1H49VM1Z7U,0.22811161330015964
X5URUE3W3M,0.11556255480913068
DX1YU733OE,0.16410022148158884
EJRBSHITZY,0.11141800871882705
2L0LA6ZPLK,0.144686529125535
SZ2XXQ7B6M,0.1709045173484019
328UR48473,0.08688124389848159
AJ1BWC2NPY,0.28824319022706646
7AX9UFR43L,0.24723886987089044
L2V8CDC7SL,0.26968105370591827
1X9IYSK5I1,0.04173430175561054
VZFUP87SAU,0.08533352149720942
F5VBFH6DT8,0.14114534024228007
9CPDKIA3LW,0.15274359464261883
4NCN268MIJ,0.09251182624711582
991BRCUABJ,0.05792748936388266
20555IFOG9,0.1130149136517688
LOKXN8QNRI,0.08028161490687065
9U9W0PRA22,0.19750705678049513
VY1J9EGFS4,0.083532513396926
92CL7Q2A3S,0.20050052150213593
CNUFSM82JP,0.03629521350743415
UPET2WYFOU,0.10895193720336627
ELFA4RJFH0,0.23136720401223054
Q1N1OSUN7P,0.1256407084138469
MPY31XIXXP,0.0882658441661882
GX8PX98SS6,0.30264595234754926
CRVJLA8OYZ,0.18568594665285995
0W2OXN4BOO,0.10004882853260914
IWY0TR4XL8,0.04122491750857749
13D03MDYSH,0.2829383550461375
6ALZ4HBYWU,0.056276866950919754
CCQ0IPBYYD,0.200849134130949
GW2DTNXK3E,0.08702642156884957
8TU9XEJV5F,0.4665654368310562
RHEPUNUA7X,0.10464475977204106
1OY01QECJX,0.3251455108258864
PEWHS8EKHG,0.1075546718599594
1CMC9RAST0,0.08243813353342783
B3U6IA856H,0.15987086202380726
UHGA1CHEVB,0.21991347920381926
6X6TUM2XSI,0.17867979663446718
87SO7CVFLF,0.4753003440579777
RVB23BRC0R,0.15641030221838947
WAJVQARSCJ,0.2298195479625972
DNF5XW7X8Y,0.29642788128365527
FL6ACC5XFO,0.20670817428355964
PNW4KVLU38,0.11933820615410533
IRGVP1HZEP,0.03852450478972687
17SH85N80R,0.17021904002000413
OJS0DJF8JA,0.1931097764401465
28UTPX9M8I,0.5518548269776046
VNSOILRR1M,0.26728089553646894
IGZ28NKL5X,0.0762133147574032
ZMW6Z0O4YE,0.19487908292770575
CUAV0JKOTS,0.3025389031804394
ZOD3XF24QN,0.07048619166143061
ND20G4WVJL,0.03180083313302816
HAQO2FEKI5,0.152934200351421
BRU4AL1XS9,0.2083316753963679
ZVJYRAV3R1,0.11606037329315358
NLN7HOL66D,0.09625131551239044
7PEXU7X9OP,0.35909156339572085
RAQD0KWEMP,0.12051788691870823
3AOCG7IF78,0.06250000206099598
VWQG3VZ6WJ,0.2520097042900698
H5J1QFBNKB,0.29216431255890835
530NBGR6S2,0.38660145215607555
VV60KWAYWC,0.19134129450408224
ZJJ762CZOF,0.40819564410124476
FY45DA5A2L,0.14524318106365366
YWASZOAXZR,0.21684086250452053
WLFXGNIM1T,0.1906664284451955
3WXV742TDM,0.1234058763603878
0NWN6KXU5O,0.21054341062712323
9X810WHMS0,0.28456322093941017
1ESDQ9X0RL,0.1677616742653818
XJYHLMJBID,0.107741702336611
MW9GX4JY2W,0.15324313968703598
81JQK8BSRJ,0.07824603748857528
CR7CE6WORB,0.4398442227286473
P06JGU4M0N,0.12988425348860938
XSEMA8ATZ5,0.14321534249184384
2AVLIRJHFB,0.42092369395441304
WGDGRCLMQK,0.32596794403429685
16ASAC4V3T,0.26616599635649935
LQOHO8IKPJ,0.2512543627051894
Z3P77VBBSQ,0.191979552788118
L78NZW3B5G,0.19385002220674355
9B0Z2WMYAS,0.19912852144173912
3P1KRCCDCY,0.14972606480872674
AX2OQM7D19,0.07974685463406077
YZGT4NYCAZ,0.030399598794905877
NZCA0IJ65R,0.10363465967195964
GRTOTM8H16,0.04441315980205812
RJPXFAB8SB,0.18385104218660614
DXB77ZRSB8,0.18068729212042087
TS1EA9CUGX,0.4358794548446645
IVJUQH3R13,0.13506456686624654
TOG0ZN7UGQ,0.1441233303147165
IPR4R8N46I,0.12245936999240908
FLUXUWLJ8E,0.29224747201092943
FQZS7H7H26,0.33594443229989657
CJ89IFQ6GO,0.10318454963337326
DESJCVVNAP,0.3814170501099828
ZBDAWF9NG5,0.16388262119394487
YMJKSYKH65,0.14054223889673678
6PCBRS7OJI,0.06952473416519807
BWL3VAEH3K,0.039641297874616455
TZEZ7T99RN,0.081616471142734
NCAYYTSKP6,0.1743323621204108
SR8TK3DL92,0.2566921248341302
PBVQN2Y5YW,0.3229332945696632
DAK2Y0EKSK,0.17436057901295107
0550QJG6TD,0.06616444450562031
OJS7SEV8EU,0.3519539648856778
YVY73SW6MZ,0.06115950321356233
SNMFD6WIW9,0.041825307020113146
HW68VGIEVF,0.15798095053730837
F5NDAPWOLX,0.18121347419411915
76OR52GPP7,0.21428773624264236
X0BQPUJP0G,0.3340020124889413
Q2GVCDT93V,0.09979508169129643
MZ80M6IDV5,0.07276744074195
IE9EG1Z0BO,0.12022098044774328
P35YOVHGN0,0.08768659845649092
FTGZZSJ757,0.3260840036204655
WJ6QCWFB65,0.10901499807908742
R0G2WJ4SAN,0.13264119391908769
GMSGFJ3RK9,0.34154761262612504
4VQFHW0YTV,0.06249318377402531
QCWBLF6P0K,0.07847915901086618
P1S5QSXABZ,0.21535789905412092
38R1YOQQO3,0.1472120953322038
239ZE8RMOO,0.26501024939686857
SBVZ5C2G0Z,0.14574570104349455
JBTDUUJMZK,0.24848889161976934
RC79TFUC4I,0.06686334566406606
VLWRQNBCLJ,0.08257221617237365
ADH2NH6A3X,0.09007100381941363
9EUJHHVV4K,0.07390484032656829
NKR6AVFJRE,0.03640932941520698
NNR7GRCLMO,0.19167856203446842
V5WJY8IZUT,0.15798919072683412
CQEHMLFTVN,0.47050072936271886
5IOZT60VRX,0.09268022925212538
HDNKSHXAD8,0.2052322456376083
RISPL3XO8P,0.2754578235521491
BS7TKB1OTM,0.35510908591631773
476UDR98J2,0.10119178650429875
QOL23FYAHG,0.285125189307078
5LEQ4XD3MP,0.28543814160067316
R30Y648O5A,0.06313872066532616
2CWSISXLG7,0.19513141729853153
EWJEQ52TXF,0.3725858483846271
ELIZTP5OS5,0.149389834329662
TJ2HI6R0F3,0.21180311277980882
MP7Q5BBJCT,0.11307752477952267
6O5XJ5O4LG,0.2735862719204685
GZEX5SX6XX,0.18973718834275743
UCGSPPH59H,0.2264728836412243
0FRTDC7F2Y,0.08769172292135227
LMCUYAISS3,0.1668706955633356
M4IRSRH60Q,0.1431154689846308
A3YDUV49EB,0.1734982378917062
A29YVC5F23,0.21292262355052635
ZRY1S53VP8,0.26401727189863733
Y1HG1GMG4S,0.148253917426507
LQO39FEC1P,0.1217288956495591
29ORR3108Y,0.18353577053398837
6P2AR94H8U,0.055286120494914666
1SRRUZFQL6,0.26774416112252225
96UGUWTYY4,0.09055720626330593
LQ3L4I0XU1,0.16676185131487892
47JXPTO5NC,0.2627187661804848
3GIRSZGM4D,0.21025490918606846
G3K4ETMZVU,0.27594114755281623
X05CZWCJ2B,0.13548392834829945
ID3SK75OC0,0.07158826535727295
U7DC3GZ2Y3,0.10662929139579116
KZADSO08I9,0.1303458524903916
37SQI7HJHK,0.15050887222108777
H1SXQOFT71,0.1442286948369738
3Q1YCY2JN8,0.16168901457782792
